iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.679592476	0.2983050847	0.2983050847	0.5398773006	0.5398773006	0.384279476	0.384279476	0.5252525253	0.5252525253
1	0.6732414646	0.3111111111	0.3111111111	0.6012269939	0.6012269939	0.410041841	0.410041841	0.5252525253	0.5252525253
2	0.6631646958	0.347266881	0.347266881	0.6625766871	0.6625766871	0.4556962025	0.4556962025	0.5656565657	0.5656565657
3	0.6530817567	0.3448275862	0.3448275862	0.5521472393	0.5521472393	0.4245283019	0.4245283019	0.5892255892	0.5892255892
4	0.6466737453	0.3278008299	0.3278008299	0.4846625767	0.4846625767	0.3910891089	0.3910891089	0.5858585859	0.5858585859
5	0.6426934787	0.329218107	0.329218107	0.490797546	0.490797546	0.39408867	0.39408867	0.5858585859	0.5858585859
6	0.640744371	0.3291666667	0.3291666667	0.4846625767	0.4846625767	0.3920595533	0.3920595533	0.5875420875	0.5875420875
7	0.6384355593	0.3374485597	0.3374485597	0.5030674847	0.5030674847	0.4039408867	0.4039408867	0.5925925926	0.5925925926
8	0.6384729493	0.3387755102	0.3387755102	0.509202454	0.509202454	0.4068627451	0.4068627451	0.5925925926	0.5925925926
9	0.6359713762	0.3483606557	0.3483606557	0.5214723926	0.5214723926	0.4176904177	0.4176904177	0.601010101	0.601010101
10	0.6333422064	0.3548387097	0.3548387097	0.5398773006	0.5398773006	0.4282238443	0.4282238443	0.6043771044	0.6043771044
11	0.6326231649	0.3467741935	0.3467741935	0.527607362	0.527607362	0.4184914842	0.4184914842	0.5976430976	0.5976430976
12	0.6336193195	0.3519313305	0.3519313305	0.5030674847	0.5030674847	0.4141414141	0.4141414141	0.6094276094	0.6094276094
13	0.6341170749	0.343220339	0.343220339	0.4969325153	0.4969325153	0.4060150376	0.4060150376	0.601010101	0.601010101
14	0.6341634861	0.35	0.35	0.5153374233	0.5153374233	0.4168734491	0.4168734491	0.6043771044	0.6043771044
15	0.6346338573	0.3459915612	0.3459915612	0.5030674847	0.5030674847	0.41	0.41	0.6026936027	0.6026936027
16	0.6385749753	0.3391304348	0.3391304348	0.4785276074	0.4785276074	0.3969465649	0.3969465649	0.601010101	0.601010101
17	0.6353888349	0.3408071749	0.3408071749	0.4662576687	0.4662576687	0.3937823834	0.3937823834	0.6060606061	0.6060606061
18	0.6362439588	0.3409090909	0.3409090909	0.4601226994	0.4601226994	0.3916449086	0.3916449086	0.6077441077	0.6077441077
19	0.6370610065	0.331797235	0.331797235	0.4417177914	0.4417177914	0.3789473684	0.3789473684	0.6026936027	0.6026936027
20	0.6359056198	0.3348623853	0.3348623853	0.4478527607	0.4478527607	0.3832020997	0.3832020997	0.6043771044	0.6043771044
21	0.6365847514	0.33632287	0.33632287	0.4601226994	0.4601226994	0.3886010363	0.3886010363	0.6026936027	0.6026936027
22	0.6350570025	0.3408071749	0.3408071749	0.4662576687	0.4662576687	0.3937823834	0.3937823834	0.6060606061	0.6060606061
23	0.6350446271	0.33632287	0.33632287	0.4601226994	0.4601226994	0.3886010363	0.3886010363	0.6026936027	0.6026936027
24	0.6350617527	0.3378995434	0.3378995434	0.4539877301	0.4539877301	0.387434555	0.387434555	0.6060606061	0.6060606061
25	0.6351638156	0.3378995434	0.3378995434	0.4539877301	0.4539877301	0.387434555	0.387434555	0.6060606061	0.6060606061
26	0.6369989906	0.3286384977	0.3286384977	0.4294478528	0.4294478528	0.3723404255	0.3723404255	0.6026936027	0.6026936027
27	0.6368640628	0.338028169	0.338028169	0.4417177914	0.4417177914	0.3829787234	0.3829787234	0.6094276094	0.6094276094
28	0.6367851288	0.3333333333	0.3333333333	0.4355828221	0.4355828221	0.3776595745	0.3776595745	0.6060606061	0.6060606061
29	0.635534715	0.33640553	0.33640553	0.4478527607	0.4478527607	0.3842105263	0.3842105263	0.6060606061	0.6060606061
30	0.6361698215	0.3378995434	0.3378995434	0.4539877301	0.4539877301	0.387434555	0.387434555	0.6060606061	0.6060606061
31	0.6391041875	0.3238095238	0.3238095238	0.4171779141	0.4171779141	0.3646112601	0.3646112601	0.601010101	0.601010101
